[VAMS][2014-08-28 13:59:38,846] DEBUG | Finished creating instance of bean '(inner bean)#13' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,852] DEBUG | Creating shared instance of singleton bean 'org.springframework.web.servlet.mvc.annotation.ResponseStatusExceptionResolver#0' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-28 13:59:38,852] DEBUG | Creating instance of bean 'org.springframework.web.servlet.mvc.annotation.ResponseStatusExceptionResolver#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-28 13:59:38,852] DEBUG | Eagerly caching bean 'org.springframework.web.servlet.mvc.annotation.ResponseStatusExceptionResolver#0' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-28 13:59:38,854] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,854] DEBUG | Finished creating instance of bean 'org.springframework.web.servlet.mvc.annotation.ResponseStatusExceptionResolver#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,854] DEBUG | Creating shared instance of singleton bean 'org.springframework.web.servlet.mvc.support.DefaultHandlerExceptionResolver#0' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-28 13:59:38,855] DEBUG | Creating instance of bean 'org.springframework.web.servlet.mvc.support.DefaultHandlerExceptionResolver#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-28 13:59:38,855] DEBUG | Eagerly caching bean 'org.springframework.web.servlet.mvc.support.DefaultHandlerExceptionResolver#0' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-28 13:59:38,857] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,857] DEBUG | Finished creating instance of bean 'org.springframework.web.servlet.mvc.support.DefaultHandlerExceptionResolver#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,857] DEBUG | Creating shared instance of singleton bean 'org.springframework.web.servlet.handler.BeanNameUrlHandlerMapping' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-28 13:59:38,858] DEBUG | Creating instance of bean 'org.springframework.web.servlet.handler.BeanNameUrlHandlerMapping' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-28 13:59:38,859] DEBUG | Eagerly caching bean 'org.springframework.web.servlet.handler.BeanNameUrlHandlerMapping' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-28 13:59:38,865] DEBUG | Returning cached instance of singleton bean 'org.springframework.web.servlet.handler.MappedInterceptor#0' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,866] DEBUG | Looking for URL mappings in application context: Root WebApplicationContext: startup date [Thu Aug 28 13:59:37 CST 2014]; root of context hierarchy | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(71)
[VAMS][2014-08-28 13:59:38,866] DEBUG | Rejected bean name 'org.springframework.beans.factory.config.PropertyPlaceholderConfigurer#0': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,866] DEBUG | Rejected bean name 'indexController': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,867] DEBUG | Rejected bean name 'cmsService': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,867] DEBUG | Rejected bean name 'dataInitor': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,867] DEBUG | Rejected bean name 'org.springframework.context.annotation.internalConfigurationAnnotationProcessor': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,867] DEBUG | Rejected bean name 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,867] DEBUG | Rejected bean name 'org.springframework.context.annotation.internalRequiredAnnotationProcessor': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,868] DEBUG | Rejected bean name 'org.springframework.context.annotation.internalCommonAnnotationProcessor': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,868] DEBUG | Rejected bean name 'mvcContentNegotiationManager': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,868] DEBUG | Rejected bean name 'org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping#0': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,868] DEBUG | Rejected bean name 'org.springframework.format.support.FormattingConversionServiceFactoryBean#0': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,869] DEBUG | Rejected bean name 'org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter#0': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,869] DEBUG | Rejected bean name 'org.springframework.web.servlet.handler.MappedInterceptor#0': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,869] DEBUG | Rejected bean name 'org.springframework.web.servlet.mvc.method.annotation.ExceptionHandlerExceptionResolver#0': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,869] DEBUG | Rejected bean name 'org.springframework.web.servlet.mvc.annotation.ResponseStatusExceptionResolver#0': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,869] DEBUG | Rejected bean name 'org.springframework.web.servlet.mvc.support.DefaultHandlerExceptionResolver#0': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,869] DEBUG | Rejected bean name 'org.springframework.web.servlet.handler.BeanNameUrlHandlerMapping': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,870] DEBUG | Rejected bean name 'org.springframework.web.servlet.mvc.HttpRequestHandlerAdapter': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,870] DEBUG | Rejected bean name 'org.springframework.web.servlet.mvc.SimpleControllerHandlerAdapter': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,870] DEBUG | Rejected bean name 'org.springframework.web.servlet.view.InternalResourceViewResolver#0': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,870] DEBUG | Rejected bean name 'exceptionResolver': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,870] DEBUG | Rejected bean name 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#0': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,870] DEBUG | Rejected bean name 'org.springframework.web.servlet.handler.SimpleUrlHandlerMapping#0': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,870] DEBUG | Rejected bean name 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#1': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,871] DEBUG | Rejected bean name 'org.springframework.web.servlet.handler.SimpleUrlHandlerMapping#1': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,871] DEBUG | Rejected bean name 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#2': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,871] DEBUG | Rejected bean name 'org.springframework.web.servlet.handler.SimpleUrlHandlerMapping#2': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,871] DEBUG | Rejected bean name 'multipartResolver': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,872] DEBUG | Rejected bean name 'dataSource': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,872] DEBUG | Rejected bean name 'transactionManager': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,872] DEBUG | Rejected bean name 'org.springframework.aop.config.internalAutoProxyCreator': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,872] DEBUG | Rejected bean name 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,872] DEBUG | Rejected bean name 'org.springframework.transaction.interceptor.TransactionInterceptor#0': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,872] DEBUG | Rejected bean name 'org.springframework.transaction.config.internalTransactionAdvisor': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,872] DEBUG | Rejected bean name 'sqlSessionFactory': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,873] DEBUG | Rejected bean name 'org.mybatis.spring.mapper.MapperScannerConfigurer#0': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,873] DEBUG | Rejected bean name 'log4jdbcInterceptor': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,873] DEBUG | Rejected bean name 'dataSourceLog4jdbcAutoProxyCreator': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,873] DEBUG | Rejected bean name 'org.springframework.context.annotation.ConfigurationClassPostProcessor.importAwareProcessor': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,873] DEBUG | Rejected bean name 'adminMapper': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,873] DEBUG | Rejected bean name 'leaveMapper': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,873] DEBUG | Rejected bean name 'pagesMapper': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,874] DEBUG | Rejected bean name 'productMapper': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,874] DEBUG | Rejected bean name 'productSubMapper': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,874] DEBUG | Rejected bean name 'environment': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,874] DEBUG | Rejected bean name 'systemProperties': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,874] DEBUG | Rejected bean name 'systemEnvironment': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,874] DEBUG | Rejected bean name 'servletContext': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,874] DEBUG | Rejected bean name 'contextParameters': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,875] DEBUG | Rejected bean name 'contextAttributes': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,875] DEBUG | Rejected bean name 'org.springframework.context.annotation.ConfigurationClassPostProcessor.importRegistry': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,875] DEBUG | Rejected bean name 'messageSource': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,875] DEBUG | Rejected bean name 'applicationEventMulticaster': no URL paths identified | [main] org.springframework.web.servlet.handler.AbstractDetectingUrlHandlerMapping.detectHandlers(86)
[VAMS][2014-08-28 13:59:38,875] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,876] DEBUG | Finished creating instance of bean 'org.springframework.web.servlet.handler.BeanNameUrlHandlerMapping' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,876] DEBUG | Creating shared instance of singleton bean 'org.springframework.web.servlet.mvc.HttpRequestHandlerAdapter' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-28 13:59:38,876] DEBUG | Creating instance of bean 'org.springframework.web.servlet.mvc.HttpRequestHandlerAdapter' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-28 13:59:38,876] DEBUG | Eagerly caching bean 'org.springframework.web.servlet.mvc.HttpRequestHandlerAdapter' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-28 13:59:38,877] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,878] DEBUG | Finished creating instance of bean 'org.springframework.web.servlet.mvc.HttpRequestHandlerAdapter' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,878] DEBUG | Creating shared instance of singleton bean 'org.springframework.web.servlet.mvc.SimpleControllerHandlerAdapter' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-28 13:59:38,878] DEBUG | Creating instance of bean 'org.springframework.web.servlet.mvc.SimpleControllerHandlerAdapter' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-28 13:59:38,878] DEBUG | Eagerly caching bean 'org.springframework.web.servlet.mvc.SimpleControllerHandlerAdapter' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-28 13:59:38,880] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,880] DEBUG | Finished creating instance of bean 'org.springframework.web.servlet.mvc.SimpleControllerHandlerAdapter' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,880] DEBUG | Creating shared instance of singleton bean 'org.springframework.web.servlet.view.InternalResourceViewResolver#0' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-28 13:59:38,880] DEBUG | Creating instance of bean 'org.springframework.web.servlet.view.InternalResourceViewResolver#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-28 13:59:38,884] DEBUG | Eagerly caching bean 'org.springframework.web.servlet.view.InternalResourceViewResolver#0' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-28 13:59:38,889] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,889] DEBUG | Finished creating instance of bean 'org.springframework.web.servlet.view.InternalResourceViewResolver#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,889] DEBUG | Creating shared instance of singleton bean 'exceptionResolver' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-28 13:59:38,890] DEBUG | Creating instance of bean 'exceptionResolver' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-28 13:59:38,890] DEBUG | Eagerly caching bean 'exceptionResolver' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-28 13:59:38,894] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,894] DEBUG | Finished creating instance of bean 'exceptionResolver' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,895] DEBUG | Creating shared instance of singleton bean 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#0' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-28 13:59:38,895] DEBUG | Creating instance of bean 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-28 13:59:38,895] DEBUG | Eagerly caching bean 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#0' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-28 13:59:38,899] DEBUG | Invoking afterPropertiesSet() on bean with name 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(1555)
[VAMS][2014-08-28 13:59:38,899] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,900] DEBUG | Finished creating instance of bean 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,900] DEBUG | Creating shared instance of singleton bean 'org.springframework.web.servlet.handler.SimpleUrlHandlerMapping#0' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-28 13:59:38,900] DEBUG | Creating instance of bean 'org.springframework.web.servlet.handler.SimpleUrlHandlerMapping#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-28 13:59:38,901] DEBUG | Eagerly caching bean 'org.springframework.web.servlet.handler.SimpleUrlHandlerMapping#0' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-28 13:59:38,906] DEBUG | Returning cached instance of singleton bean 'org.springframework.web.servlet.handler.MappedInterceptor#0' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,906] DEBUG | Returning cached instance of singleton bean 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#0' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,906] INFO | Mapped URL path [/image/**] onto handler 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#0' | [main] org.springframework.web.servlet.handler.AbstractUrlHandlerMapping.registerHandler(315)
[VAMS][2014-08-28 13:59:38,906] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,907] DEBUG | Finished creating instance of bean 'org.springframework.web.servlet.handler.SimpleUrlHandlerMapping#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,907] DEBUG | Creating shared instance of singleton bean 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#1' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-28 13:59:38,907] DEBUG | Creating instance of bean 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#1' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-28 13:59:38,907] DEBUG | Eagerly caching bean 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#1' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-28 13:59:38,908] DEBUG | Invoking afterPropertiesSet() on bean with name 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#1' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(1555)
[VAMS][2014-08-28 13:59:38,908] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,908] DEBUG | Finished creating instance of bean 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#1' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,908] DEBUG | Creating shared instance of singleton bean 'org.springframework.web.servlet.handler.SimpleUrlHandlerMapping#1' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-28 13:59:38,908] DEBUG | Creating instance of bean 'org.springframework.web.servlet.handler.SimpleUrlHandlerMapping#1' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
